"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-01219","Mallet E Speed Lace - Black/Silver",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-01228","Deal Ends In 2 : DAYS13 : HRS10 : MIN24 SEC",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_734","734",False,"normal","Deal Ends In 2 : DAYS13 : HRS10 : MIN24 SEC","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01231","Hurry, only 2 left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1238","1238",False,"normal","Hurry, only 2 left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01238","Terra - Medium Brown",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1730","1730",False,"normal","","","Apache-2.0","2022"
"EC-01249","21 people looked at this during the last 24 hours",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_127","127",False,"normal","21 people looked at this during the last 24 hours","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01259","NRA Firearms For Freedom",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-01272","Only 25 Deals left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1454","1454",False,"normal","Only 25 Deals left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01275","Item added to cart. View cart and check out. Close",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_790","790",False,"normal","","","Apache-2.0","2022"
"EC-01276","Heat Mats & Strips",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-01284","Roommates agreement... need i say more? this is a great poster for the walls of any house that has more than one person living in it. if you're alone, get it all the same - it'll make you laugh at any given time :)",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_790","790",False,"normal","","","Apache-2.0","2022"
"EC-01285","This is how you can reject or delete your cookies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
"EC-01289","No thanks, I don't want any deals",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_386","386",False,"normal","No thanks, I don't want any deals","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01291","Collegiate Shooting Programs",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-01300","Livefood Subscription",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-01303","UP TO 60% OFF SPRING SALE PLUS 10% OFF ALL SHOWERS ENTER CODE SHOWERS10 AT CHECKOUT, MUST END TUESDAY 02DAYS : 04HOURS : 13MINS : 28SECS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_855","855",False,"normal","UP TO 60% OFF SPRING SALE PLUS 10% OFF ALL SHOWERS ENTER CODE SHOWERS10 AT CHECKOUT, MUST END TUESDAY 02DAYS : 04HOURS : 13MINS : 28SECS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01313","Readers looking for some old-fashioned storytelling with a sprinkling of magic will find it here.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-01316","eWriters & Graphics Tablets",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01322","Limited Time Sale - Buy Now!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1013","1013",False,"normal","Limited Time Sale - Buy Now!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01325","MyStore",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01330","Someone from Rochedale, Queensland, Australia started buying this!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_37","37",False,"normal","Someone from Rochedale, Queensland, Australia started buying this!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01332","Box Springs & Foundations",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-01340","Low In Stock Today",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1077","1077",False,"normal","Low In Stock Today","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01343","About Ruth Hogan",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-01354","Businesses in the EU buying from a business in the same country are also charged VAT.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_66","66",False,"normal","","","Apache-2.0","2022"
"EC-01362","Hurry! 1 items left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","Hurry! 1 items left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01364","Frequently Asked Questions",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-01366","Someone in Byron Bay, NSW just bought",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_128","128",False,"normal","Someone in Byron Bay, NSW just bought","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01370","Code of Conduct",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-01378","19,302 people have added this item to cart",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_83","83",False,"normal","19,302 people have added this item to cart","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01386","What's New New arrivals daily",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1573","1573",False,"normal","","","Apache-2.0","2022"
"EC-01387","143 BOUGHT",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_160","160",False,"normal","143 BOUGHT","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01392","Party & Birthday Novelties",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01396","Data Processor: Amobee",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
"EC-01409","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_259","259",False,"normal","","","Apache-2.0","2022"
"EC-01410","Sorry! This product is no longer available",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-01412","No thanks, free stuff isn't for me.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_441","441",False,"normal","No thanks, free stuff isn't for me.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01415","Israël in Metz, France purchased a More ADVANCED Chord Substitutions",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_262","262",False,"normal","Israël in Metz, France purchased a More ADVANCED Chord Substitutions","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01419","Beach Towels & Mats",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01421","Hurry, limited quantities left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1496","1496",False,"normal","Hurry, limited quantities left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01427","Security Cameras",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01429","-- Preeti Shenoy, author of THE RULE BREAKERS",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-01430","Royal Python Vivariums",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-01434","Bob's For Business",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-01442","Functional Marketing Cookies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-01445","436 users are currently active on our website Just now",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_312","312",False,"normal","436 users are currently active on our website Just now","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01449","Did you know that Shaver heads need replacing every 12 - 18 months? Get the Shaver Guard cleaning spray to extend its life for up to another 6 months!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1765","1765",False,"normal","Did you know that Shaver heads need replacing every 12 - 18 months? Get the Shaver Guard cleaning spray to extend its life for up to another 6 months!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01454","Someone in Keilor East bought a Piranta-Edge Skinning Knife - Blaze - Havalon Knives54 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_132","132",False,"normal","Someone in Keilor East bought a Piranta-Edge Skinning Knife - Blaze - Havalon Knives54 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01457","Will sell out fast!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_940","940",False,"normal","Will sell out fast!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01459","Herbaceous oil rich in anti-aging polyphenols.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-01461","Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_111","111",False,"normal","Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01467","Drawstring Backpacks",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-01469","No thanks, I don't like getting free stuff.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_327","327",False,"normal","No thanks, I don't like getting free stuff.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01470","THIS PRODUCT HAS BEEN VIEWED 480 TIMES IN THE LAST 48 HOURS",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_154","154",False,"normal","THIS PRODUCT HAS BEEN VIEWED 480 TIMES IN THE LAST 48 HOURS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01478","Only 9 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1219","1219",False,"normal","Only 9 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01479","ADD FOR BETTER RESULTS",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1725","1725",False,"normal","ADD FOR BETTER RESULTS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01480","Affiliate",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-01485","Only 6 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1120","1120",False,"normal","Only 6 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01487","Baby Nursing & Feeding",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01492","Graphic Tanks",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-01496","Limited Time Only · Online Only",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1061","1061",False,"normal","Limited Time Only · Online Only","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01499","Accord remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01501","Something went wrong. Please try again",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_790","790",False,"normal","","","Apache-2.0","2022"
"EC-01508","Ducted Vacuum Cleaners",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01515","No, I'd rather do it the hard way...",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_365","365",False,"normal","No, I'd rather do it the hard way...","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01518","Congratulations! You qualify to receive Rechargeable 10-Function Bullet Vibe for FREE!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1796","1796",False,"normal","Congratulations! You qualify to receive Rechargeable 10-Function Bullet Vibe for FREE!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01521","White Camo Windbreaker - Rock N' Roll",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-01522","xB Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01524","Selling fast! Add to bag 7 times in the last 48 hours.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_277","277",False,"normal","Selling fast! Add to bag 7 times in the last 48 hours.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01527","Sandeep in Hawthorne, California bought Sadie Ponte Pants - Black Just Now",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_279","279",False,"normal","Sandeep in Hawthorne, California bought Sadie Ponte Pants - Black Just Now","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01529","Only 1 unit left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1083","1083",False,"normal","Only 1 unit left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01538","Cart will expire in 08:19 minutes!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_552","552",False,"normal","Cart will expire in 08:19 minutes!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01541","Watches & Accessories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-01544","Here for a limited time. 4.5"" Red Bottle Sticker w/ Adam's Logo",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_982","982",False,"normal","Here for a limited time. 4.5"" Red Bottle Sticker w/ Adam's Logo","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01545","Limited time offer.",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1055","1055",False,"normal","Limited time offer.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01546","3 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","3 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01551","Back by Demand",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1573","1573",False,"normal","","","Apache-2.0","2022"
"EC-01553","Functional Cookies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_259","259",False,"normal","","","Apache-2.0","2022"
"EC-01562","13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_560","560",False,"normal","13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01569","HHR remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01576","No, thanks. I'd prefer not to save.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_392","392",False,"normal","No, thanks. I'd prefer not to save.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01579","Tambria in Hattiesburg just bought Peruvian Virgin Natural Wave Hair 3 Bundles with Lace Frontal, 100% Human Virgin Hair",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_289","289",False,"normal","Tambria in Hattiesburg just bought Peruvian Virgin Natural Wave Hair 3 Bundles with Lace Frontal, 100% Human Virgin Hair","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01581","Order without free membership $69.95",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1801","1801",False,"normal","Order without free membership $69.95","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01583","Someone in Vancouver, Washington purchased a Orthofeet Men's Orthotic Insoles about 38 minutes",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_251","251",False,"normal","Someone in Vancouver, Washington purchased a Orthofeet Men's Orthotic Insoles about 38 minutes","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01599","powered by: Cookie Information",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
"EC-01606","Please try again",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-01614","You might also like",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-01620","Bike Parts & Components",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01622","Estimated VAT overview",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_66","66",False,"normal","","","Apache-2.0","2022"
"EC-01624","Hand & Foot Skin Care",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01625","Best Deals of the Month: April Edition",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01630","Customers also bought",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1738","1738",False,"normal","Customers also bought","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01645","TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1811","1811",False,"normal","TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01667","Our items sell fast, don't miss out!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_966","966",False,"normal","Our items sell fast, don't miss out!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01672","The Hoop Destination. Discover more",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1139","1139",False,"normal","","","Apache-2.0","2022"
"EC-01674","6 other people looking at this item",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_138","138",False,"normal","6 other people looking at this item","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01683","Redirecting to Futech Deals for secure checkout...",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1083","1083",False,"normal","","","Apache-2.0","2022"
"EC-01686","*Freight/Higher Freight charges may apply to some areas. Click here to view Shipping Policy",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_128","128",False,"normal","","","Apache-2.0","2022"
"EC-01689","Hairy Chest T-Shirt And Shorts Combo",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-01705","Selling Fast",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_977","977",False,"normal","Selling Fast","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01708","92 customers bought this in the last 48 hours",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","92 customers bought this in the last 48 hours","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01723","Trending now! Added to basket 490 times today",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_226","226",False,"normal","Trending now! Added to basket 490 times today","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01726","Professional Color Tool Kit / Addons",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1730","1730",False,"normal","Professional Color Tool Kit / Addons","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01727","Tweet Share Pin It Add Email",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1149","1149",False,"normal","","","Apache-2.0","2022"
"EC-01749","Ida in Tangerang Selatan, Indonesia purchased Iseya VG10 G-Series 33 layer Damascus Japanese Chef's Santoku Knife , 180mm about 1 hour ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_210","210",False,"normal","Ida in Tangerang Selatan, Indonesia purchased Iseya VG10 G-Series 33 layer Damascus Japanese Chef's Santoku Knife , 180mm about 1 hour ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01751","ONLY 52 items left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1208","1208",False,"normal","ONLY 52 items left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01761","FOR THE ULTIMATE EXPERIENCE: (Can select more than one)",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1702","1702",False,"normal","FOR THE ULTIMATE EXPERIENCE: (Can select more than one)","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01762","Related Categories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-01768","Please add products to see your site in action",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1067","1067",False,"normal","","","Apache-2.0","2022"
"EC-01778","If you click continue below we will be happy to tell you about discounts, money off and new products from Very by e-mail and text, unless you tell us you DO NOT want to hear about them, by ticking here. If you would like to receive offers from carefully selected 3rd parties, please tick here",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1793","1793",False,"normal","If you click continue below we will be happy to tell you about discounts, money off and new products from Very by e-mail and text, unless you tell us you DO NOT want to hear about them, by ticking here. If you would like to receive offers from carefully selected 3rd parties, please tick here","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01779","Bath Bombs & Salts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01782","Free Shipping",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_5","5",False,"normal","","","Apache-2.0","2022"
"EC-01786","Keep up with crankbrothers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-01792","Only 1 Left !",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1212","1212",False,"normal","Only 1 Left !","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01797","How/why the homepage uses cookies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
"EC-01798","mens long sleeve organic shirt",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-01806","All consumers in the EU are charged VAT on the purchase of goods and services.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_66","66",False,"normal","","","Apache-2.0","2022"
"EC-01808","Compare at",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1798","1798",False,"normal","Compare at","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01812","TERMS OF SALE",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_787","787",False,"normal","","","Apache-2.0","2022"
"EC-01813","NO THANKS, I DON'T WANT TO SAVE MONEY",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_349","349",False,"normal","NO THANKS, I DON'T WANT TO SAVE MONEY","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01814","Back Yard & Spa",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_787","787",False,"normal","","","Apache-2.0","2022"
"EC-01817","Customer Support",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_814","814",False,"normal","","","Apache-2.0","2022"
"EC-01818","25% OFF SELECTED JACKETS Limited Time",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1047","1047",False,"normal","25% OFF SELECTED JACKETS Limited Time","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01825","SUPPORT THE AMERICAN SUPRESSOR ASSOCIATION",1,"Sneaking","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1771","1771",False,"normal","SUPPORT THE AMERICAN SUPRESSOR ASSOCIATION","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01832","I always order from them! Such good quality for the price you pay! Will always be back!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_353","353",False,"normal","","","Apache-2.0","2022"
"EC-01856","No thanks, I prefer to pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_338","338",False,"normal","No thanks, I prefer to pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
