"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-01350","CANCELLATION POLICY: If you are not completely satisfied with Yogi Surprise, you can cancel your membership and discontinue your monthly payments at any time. In order to cancel before you are renewed for the next shipment, you need to contact Yogi Surprise prior to the renewal date on the 14th of each month. Email: support@yogisurprise.com and we’ll respond promptly. If your membership has already renewed and you’d like to cancel an upcoming shipment, you must request cancellation by the 3rd of the month to be eligible for a refund. IF YOU DO NOT CANCEL PRIOR TO THE THIRD DAY OF A CALENDAR MONTH, YOU CANNOT BE REFUNDED FOR THAT MONTH’S SHIPMENT. WE DO NOT OFFER REFUNDS ON BOXES THAT HAVE ALREADY BEEN SHIPPED. To request cancellation, simply click here and submit the contact form or email us: support@yogisurprise.com. We’ll get back to promptly!",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_912","912",False,"normal","CANCELLATION POLICY: If you are not completely satisfied with Yogi Surprise, you can cancel your membership and discontinue your monthly payments at any time. In order to cancel before you are renewed for the next shipment, you need to contact Yogi Surprise prior to the renewal date on the 14th of each month. Email: support@yogisurprise.com and we’ll respond promptly. If your membership has already renewed and you’d like to cancel an upcoming shipment, you must request cancellation by the 3rd of the month to be eligible for a refund. IF YOU DO NOT CANCEL PRIOR TO THE THIRD DAY OF A CALENDAR MONTH, YOU CANNOT BE REFUNDED FOR THAT MONTH’S SHIPMENT. WE DO NOT OFFER REFUNDS ON BOXES THAT HAVE ALREADY BEEN SHIPPED. To request cancellation, simply click here and submit the contact form or email us: support@yogisurprise.com. We’ll get back to promptly!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01352","Hurry, only 2 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1585","1585",False,"normal","Hurry, only 2 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01358","Someone in United States just purchased a",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_225","225",False,"normal","Someone in United States just purchased a","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01363","Muc-Off",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-01373","Bottoms Deals",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01374","Checkout within 04:10 so we don't run out of stock!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_634","634",False,"normal","Checkout within 04:10 so we don't run out of stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01375","3,081 people have viewed this item",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_54","54",False,"normal","3,081 people have viewed this item","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01382","31 people seeing this product right now",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_13","13",False,"normal","31 people seeing this product right now","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01388","WARNING! Only 5 left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1267","1267",False,"normal","WARNING! Only 5 left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01389","No thanks, I've got too much cool Glock stuff!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_409","409",False,"normal","No thanks, I've got too much cool Glock stuff!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01390","43 added to bag in the last 48hrs",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_256","256",False,"normal","43 added to bag in the last 48hrs","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01397","new merch coming soon",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_994","994",False,"normal","","","Apache-2.0","2022"
"EC-01398","Prices subject to change without notice. Products shown may not be available in our stores.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1365","1365",False,"normal","","","Apache-2.0","2022"
"EC-01402","Payment Methods",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_766","766",False,"normal","","","Apache-2.0","2022"
"EC-01406","HURRY! ONLY 19 LEFT IN STOCK.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1095","1095",False,"normal","HURRY! ONLY 19 LEFT IN STOCK.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01407","Massive Tax Time Sale See Discounts! Sale ends in",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_842","842",False,"normal","Massive Tax Time Sale See Discounts! Sale ends in","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01408","Special sale ends in",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_588","588",False,"normal","Special sale ends in","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01418","Download Now",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01420","ENDS IN - Flash Offer - TWO PAIRS OF SHOES FOR $319 PROMO CODE AUTO-APPLIED AT CHECKOUT! 0 Days : 16 Hours : 09 Minutes : 57 Seconds",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_619","619",False,"normal","ENDS IN - Flash Offer - TWO PAIRS OF SHOES FOR $319 PROMO CODE AUTO-APPLIED AT CHECKOUT! 0 Days : 16 Hours : 09 Minutes : 57 Seconds","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01422","Light Works",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-01436","Boys Green School Uniforms",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01440","adidas Originals Stan Smith",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-01441","LIMITED TIME - BUY THE NEW PURPLE PLUSH PILLOW, GET ONE FREE",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_989","989",False,"normal","LIMITED TIME - BUY THE NEW PURPLE PLUSH PILLOW, GET ONE FREE","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01447","Sale Coats and Jackets",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01450","ROAD CLOTHING",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-01463","We only have 5 left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1671","1671",False,"normal","We only have 5 left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01486","Pro Boost Treatments",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-01489","We're offline",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_837","837",False,"normal","","","Apache-2.0","2022"
"EC-01494","JOHN in Toowoomba City, Australia purchased a Resin Tank 7 hours ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_97","97",False,"normal","JOHN in Toowoomba City, Australia purchased a Resin Tank 7 hours ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01498","Partnerships",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_69","69",False,"normal","","","Apache-2.0","2022"
"EC-01504","Only 9 units left in stock online.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1354","1354",False,"normal","Only 9 units left in stock online.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01505","Feeding Nightwear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-01507","Someone in Canberra purchased\nADV.2 (Austracantha) about 41 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_118","118",False,"normal","Someone in Canberra purchased\nADV.2 (Austracantha) about 41 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01511","White Plus Size Clothing",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01512","No thanks, I don't like exclusive offers",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_452","452",False,"normal","No thanks, I don't like exclusive offers","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01514","No thanks, I'll just pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_351","351",False,"normal","No thanks, I'll just pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01523","Football Boots",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-01532","High Arches",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-01534","Someone in Cedarhurst, United States purchased a Sproet and Sprout Shell/Violet Stripe Bloomers",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_220","220",False,"normal","Someone in Cedarhurst, United States purchased a Sproet and Sprout Shell/Violet Stripe Bloomers","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01536","How Do I Rinse Off My Overnight Hair Oil Treatment?",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_361","361",False,"normal","","","Apache-2.0","2022"
"EC-01537","Black Jewelry",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01539","Time remaining: 04:50",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_863","863",False,"normal","Time remaining: 04:50","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01552","ONLY 5 LEFT, HURRY!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1551","1551",False,"normal","ONLY 5 LEFT, HURRY!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01554","Flash Sale ends in SHOP NOW",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_742","742",False,"normal","Flash Sale ends in SHOP NOW","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01555","Born for adventures across land, desert, and ice. Cruise over Tarmac-free roads or adapt it to be your 'do anything' commuter.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_648","648",False,"normal","","","Apache-2.0","2022"
"EC-01556","Performance Cookies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-01557","I am very pleased with the service I received.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_837","837",False,"normal","","","Apache-2.0","2022"
"EC-01559","Jacob in Seymour, Wisconsin, United States purchased a Bass XL just now!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_228","228",False,"normal","Jacob in Seymour, Wisconsin, United States purchased a Bass XL just now!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01560","Hurry! Only 9 left in stock.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1690","1690",False,"normal","Hurry! Only 9 left in stock.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01570","No, I Don't Like Discounts",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_475","475",False,"normal","No, I Don't Like Discounts","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01593","Unstitched Fabric",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1316","1316",False,"normal","","","Apache-2.0","2022"
"EC-01598","Shop Safely And Securely",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-01608","No thanks, I want to pay full price",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_408","408",False,"normal","No thanks, I want to pay full price","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01609","commonpandacom@commonpandacom",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_976","976",False,"normal","","","Apache-2.0","2022"
"EC-01621","🔥👁️ 1 person is viewing this.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_217","217",False,"normal","🔥👁️ 1 person is viewing this.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01635","I have a strong liking to walnut. Even the sapwood can look very presentable when finished good. Thus cutting board is a great item for use and conversation and looks good.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1313","1313",False,"normal","","","Apache-2.0","2022"
"EC-01643","Sale Womens Clothing",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01644","Why I chose this:",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1815","1815",False,"normal","","","Apache-2.0","2022"
"EC-01649","Jim in Houston, USA purchased Pure Ratios: Hemp Oil CBD Patch (40mg CBD)",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_44","44",False,"normal","Jim in Houston, USA purchased Pure Ratios: Hemp Oil CBD Patch (40mg CBD)","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01653","Watch how its done",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_976","976",False,"normal","","","Apache-2.0","2022"
"EC-01661","This offer is only VALID if you add to cart now!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1815","1815",False,"normal","This offer is only VALID if you add to cart now!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01673","Tight Bud",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-01676","Great choice!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_919","919",False,"normal","","","Apache-2.0","2022"
"EC-01682","Plus Size Ripped Jeans",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01687","Long Sleeves Nightwear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-01690","Covered all grays",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-01697","Oxfords & Loafers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","","","Apache-2.0","2022"
"EC-01699","Reloading & Ammunition",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01701","Joe M from , Bought a Cartoon Caterpillar Rigged 3D Model Recently",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_185","185",False,"normal","Joe M from , Bought a Cartoon Caterpillar Rigged 3D Model Recently","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01703","Read More",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-01710","Click and Collect T&C",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-01711","Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_311","311",False,"normal","Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01714","Different Types of Gold",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-01715","HURRY! ONLY 14 LEFT IN STOCK.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1697","1697",False,"normal","HURRY! ONLY 14 LEFT IN STOCK.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01716","The best!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_919","919",False,"normal","","","Apache-2.0","2022"
"EC-01724","Almost Famous Jeans",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01725","No Thanks, I Don't Like Saving Money.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_367","367",False,"normal","No Thanks, I Don't Like Saving Money.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01728","Tights",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","","","Apache-2.0","2022"
"EC-01731","Only 15 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1088","1088",False,"normal","Only 15 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01734","Need Help Finding The Right Product?",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_837","837",False,"normal","","","Apache-2.0","2022"
"EC-01735","Body Washes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-01742","Baby Boy Jumpsuits and Rompers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01744","Like many websites, we share certain information, such as your IP address, device ID or similar online identifier, with certain third parties, such as social networks and advertising networks. This information is used to personalize advertising you see after you’ve visited our website. The California Consumer Privacy Act (“CCPA”) considers our sharing of that information in this manner to be a “sale.”For more information about the First and Third Party Cookies used please follow this link.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-01747","No Thanks, I like paying full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_460","460",False,"normal","No Thanks, I like paying full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01748","Popular Item! 🔥 16 people are viewing this and 18 recently purchased it.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_102","102",False,"normal","Popular Item! 🔥 16 people are viewing this and 18 recently purchased it.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01752","Cracked Nipples",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-01754","Fave x GrabPay",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_69","69",False,"normal","","","Apache-2.0","2022"
"EC-01756","If you wish to cancel a membership, please contact our Customer Services Department on UK: +44 808 164 8264 (standard local call charges will apply) or via email on customer.service@beautypie.com. You can also contact the Customer Services Department by post at: Beauty Pie Limited, Customer Service Department, The Point, 210 New Kings Road, London SW6 5NZ, United Kingdom. Please quote your order number in all correspondence.",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_889","889",False,"normal","If you wish to cancel a membership, please contact our Customer Services Department on UK: +44 808 164 8264 (standard local call charges will apply) or via email on customer.service@beautypie.com. You can also contact the Customer Services Department by post at: Beauty Pie Limited, Customer Service Department, The Point, 210 New Kings Road, London SW6 5NZ, United Kingdom. Please quote your order number in all correspondence.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01757","Only 4 left In Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1630","1630",False,"normal","Only 4 left In Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01764","308 viewed per day",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_177","177",False,"normal","308 viewed per day","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01765","Mom & Baby",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_246","246",False,"normal","","","Apache-2.0","2022"
"EC-01767","STOCK IS GUARANTEED FOR 60 MINUTES",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1036","1036",False,"normal","STOCK IS GUARANTEED FOR 60 MINUTES","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01769","BSA FAC Air Rifles",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01770","Only 2 units left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1127","1127",False,"normal","Only 2 units left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01781","Bath Decor",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","","","Apache-2.0","2022"
"EC-01783","Household",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-01785","60% OFF ENDS IN DAYS HOURS MINUTES SECONDS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_659","659",False,"normal","60% OFF ENDS IN DAYS HOURS MINUTES SECONDS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01791","QUICK! ONLY 1 LEFT IN STOCK",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1448","1448",False,"normal","QUICK! ONLY 1 LEFT IN STOCK","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01800","20% OFF VALENTINE\u2019S DAY FAVOURITES * | LIMITED TIME ONLY",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1060","1060",False,"normal","20% OFF VALENTINE\u2019S DAY FAVOURITES * | LIMITED TIME ONLY","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01804","Motocross Gloves",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_713","713",False,"normal","","","Apache-2.0","2022"
"EC-01809","*Only 2 left in stock. Don't miss out!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1155","1155",False,"normal","*Only 2 left in stock. Don't miss out!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01822","New Rifles",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01824","Nightforce New Year Clearance",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01826","Custom Board Quote",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1313","1313",False,"normal","","","Apache-2.0","2022"
"EC-01833","I have not had my hair so soft and shiny in such a long time and my grey was completely covered! So incredibly happy.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-01837","Nighty For Honeymoon",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-01840","Shoe Care",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-01843","THE SET INCLUDES:",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-01846","Be part of the best family ever & enjoy 15% in VIP Benefits on every order, every day. That's 10% Instant Savings plus 5% back in Rewards Cash on everything. Plus, enjoy 90 days to test run your shoes, socks, and insoles. And so much more! Join today for just $1.99 your first year.",1,"Sneaking","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_927","927",False,"normal","Be part of the best family ever & enjoy 15% in VIP Benefits on every order, every day. That's 10% Instant Savings plus 5% back in Rewards Cash on everything. Plus, enjoy 90 days to test run your shoes, socks, and insoles. And so much more! Join today for just $1.99 your first year.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01848","Womens Plaid Clothing",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01850","No thanks, I want to pay the full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_372","372",False,"normal","No thanks, I want to pay the full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01852","Mounif in Pittsburgh, United States purchased",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_70","70",False,"normal","Mounif in Pittsburgh, United States purchased","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01853","Your order is reserved for 09:43 minutes!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_826","826",False,"normal","Your order is reserved for 09:43 minutes!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01854","Platinum-Dipped Rose",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-01855","5 LEFT",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1492","1492",False,"normal","5 LEFT","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01857","Rs 4,013 (Retail Discount) + Rs 2,997 (Limited Time Coupon)",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1065","1065",False,"normal","Rs 4,013 (Retail Discount) + Rs 2,997 (Limited Time Coupon)","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01861","12 recently purchased it.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_150","150",False,"normal","12 recently purchased it.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01884","Discreet packaging",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_217","217",False,"normal","","","Apache-2.0","2022"
"EC-01887","Mens Footwear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01894","Sunglasses and Eyewear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
